SAMPLE_ID,Answer
TEST_037,"에너지바우처 사업의 향후 추진방향 중 '취약계층의 에너지 비용 부담 완화'를 위한 계획은 저소득층의 적정 수준 에너지 접근성이 높아지고, 취약계층의 에너지 비용 부담이 약 115만 세대, 세대당 평균 36.7만원 내외로 경감되도록 하겠습니다."
TEST_038,행복주택출자 사업은 주택도시기금법 제9조제1항가목과 공공주택특별법 제2조1호가목에 근거하여 추진되고 있습니다.
TEST_039,행복주택출자는 국민의 행복주거 실현을 위한 보편적 주거복지 정책의 일환으로 도심 내 다양한 부지를 활용하여 행복주택을 공급하는 사업입니다.
TEST_040,"행복주택출자 사업의 주요 수혜자는 대학생, 사회초년생, 신혼부부 등 젊은층(80%)과 고령자 및 주거취약계층(20%)입니다."
TEST_041,"행복주택출자 사업의 총사업비는 775억원이며, 2022년 당초 계획액은 564억원이었으나, 2023년 정부안 국회확정액은 532억원으로 약 5.8% 감소하였습니다."
TEST_042,행복주택출자 사업의 사업시행주체는 한국토지주택공사(LH)와 지자체(지방공사)입니다.
TEST_043,"국고보조사업의 보조율은 ""보조금법""과 일부 개별 법령에 근거하여 운영되며, 지방단체는 지방비(matching fund)를 확보해야 함으로 자치단체의 재정여건을 고려하여 기준보조율과 차등보조율을 적용하여 운용하고 있음."
TEST_044,"프랑스의 재정조정제도에서 최근 강조되는 수평적 형평교부금은 중앙정부와 지방자치단체 간의 재정관계를 균형있게 유지하기 위해 사용되며, 지방자치단체의 재정수요 증가로 인한 재정지출을 감당하기 어렵게 된 상황에서 바람직한 재정분권과 균형을 위한 정부 간의 재정관계 정립에 도움이 됩니다."
TEST_045,"지방재정조정제도의 목적은 국가균형발전을 가능하게 하기 위해 재정력이 강한 지방자치단체 간의 재정불균형을 해소하고, 지역 간 외부 효과를 내부화하여 지방공공재 공급 비중도 증가시키는 것이다."
TEST_046,국제적으로 성과중심 재정관리 강화 움직임은 2000년대 후반부터 확산되기 시작했습니다.
TEST_047,"한국의 재정사업 성과관리제도는 국가재정법 제8조(성과중심의 재정운용)에 근거하여 운영되고 있으며, 성과관리 기본계획은 국무회의에 보고하는 방식으로 의무화되었고, 추진계획은 '12대 핵심재정사업 성과관리 추진계획'을 수립하여 국무회의에 보고함으로써 의무화되었다."
TEST_048,"핵심재정사업 성과관리제도를 안착시키기 위해 필요한 노력과 성과 정보를 학습의 도구로 활용하는 방안으로는, 목표 팀 간 모범 사례 공유를 위한 교훈 저장소 생성, 데이터 품질 및 사용 개선에 집중한 조직 프로세스 지속적 개선, 성공 사례와 목표 결과 공유 가능한 다양한 커뮤니케이션 전략 개발 등이 있다."
TEST_049,"사회보험 사각지대의 주요 원인은 사업주의 비용절감, 보험 가입에 따른 근로자의 실질 가처분 소득 감소 등으로 인해 저임금 근로자 및 고용 취약계층이 사회보험 가입이 저조한 것이며, 이로 인해 발생하는 문제는 혼자서 일상생활과 사회생활을 하기 어려운 장애인 대상 활동지원급여 및 최중증장애인 활동지원사 대상의 돌봄 부담 완화가 필요하고, 성인 발달장애인 낮시간 보장 및 보호자 돌봄부담 경감, 청소년 발달장애인 방과후 돌봄 사각지대 해소 및 부모 돌봄부담 경감 등이 있습니다."
TEST_050,"청년일자리도약장려금은 우선지원대상기업에서 정규직으로 채용 후 6개월 동안 정기적으로 지급하는 장학금 형태로, 청년들의 취업과 자산형성을 지원한다."
TEST_051,"수직적 재정조정제도는 중앙-지방 간 또는 광역-기초 간에 지방교부세, 국고보조금, 조정교부금을 통해 발생하는 수출과 자체수입 간의 차이인 수직적 재정불균형을 해소하기 위해 재원을 이전하는 것을 의미합니다. 반면, 수평적 재정조정제도는 동일 수준의 지방자치단체 간 재정불균형을 해소하기 위해 재정력이 강한 지방자치단체의 재원 조정을 통해 재정력을 약화한 지방자치단체에 재원을 이전하는 것을 목적으로 합니다."
TEST_052,"지방재정조정제도의 주요 목적은 국가균형발전을 가능하게 하기 위해 재정불균형을 해소하고, 지방자치단체 간 재원 배분 문제를 해결하여 지역 간 외부 효과의 내부화를 통한 지방공공재 공급을 증진하는 것이다."
TEST_053,"중앙-지방 간 재정조정제도에서 지방교부세, 국고보조금 및 조정교부금(자치구 조정교부금, 시·군 조정교부금)을 통해 수직적 재정 불균형을 해소한다."
TEST_054,"중앙정부의 예산편성은 결국 중앙-지방 간 재정조정제도의 개념 및 용어 정의이며, 민간과 공공 부문 사이의 재원 배분 문제이다. 이에 따라 중앙정부가 지방자치단체에 얼마의 재원을 어떤 기준에 의해 배분할 것인가에 대한 답은 지방재정조정 제도를 통해 찾을 수 있다."
TEST_055,"재정사업 성과관리제도의 필요성이 대두된 시기는 1990년대 이후로, 이때 체계적인 성과관리제도 도입에 대한 필요성이 대두되면서 미국, 캐나다, 영국 등 주요국에서 재정사업 성과관리제도를 도입하기 시작했습니다. 한국의 재정사업 성과관리제도는 ""국가재정법"" 제8조(성과중심의 재정운용)에 근거하여 운영되고 있습니다."
TEST_056,"청년일자리도약장려금은 우선지원대상기업에서 정규직으로 채용 후 6개월 동안 정기적으로 지급하는 장학금 형태로, 청년들의 취업과 자산형성을 지원한다."
TEST_057,"재정성과관리제도는 예산의 편성, 집행, 결산 전 과정에서 수행되며, 각 부처는 성과계획서 및 보고서 외에 재정사업에 대한 자율평가를 수행하며, 기획재정부는 지표를 적정하게 점검하고 개별 재정사업에 대한 평가를 수행할 수 있어 정부 재정의 투명성·책임성, 효율성·효과성, 예산재분배 등이 목적이 되는 측면에서 국정운영과 연결된다."
TEST_058,"정부는 성과관리의 실효성을 강화하기 위해 평가부담 완화를 위한 개선과 함께 지출구조를 강화하는 사업성과평가의 개편을 추진하였으며, 또한 부처 자율성을 강화하고 재정당국의 성과관리 전략성을 강화하기도 하였다."
TEST_059,"재정성과관리제도의 주요 쟁점으로는 성과관리체계 단순화, 예산과 성과관리의 기계적 연동 폐지, 합리적 재정사업 구조조정, 평가부담 완화와 지출구조 조정 강화, 부처 자율성 강화 및 재정당국의 성과관리 전략성 강화 등이 있다."
TEST_060,"재정성과관리가 중요하다면, 이는 재정운용의 효율성을 높이고, 국민에게 재정이 하는 일을 알기 쉽게 설명할 수 있기 때문이다."
TEST_061,"재정성과관리는 재정을 결과 또는 산출 지향적으로 운영하여, 국민에게 재정이 하는 일을 보다 알기 쉽게 설명할 수 있게 하며, 재정사업의 전 주기를 체계적으로 관리하여 효율적 재정운용을 뒷받침하는 것을 목표로 한다."
TEST_062,"OECD, World Bank 등은 2000년대부터 사업을 기준으로 예산을 나누어 성과 정보를 생산할 것을 강조하기 시작했습니다."
TEST_063,"재정성과관리의 목적은 재정을 결과 또는 산출 지향적으로 운영하여, 국민에게 재정이 하는 일을 보다 알기 쉽게 설명할 수 있게 하며, 재정사업의 전 주기를 체계적으로 관리하여 효율적 재정 운용을 뒷받침하는 것이다."
TEST_064,"2021년 「국가재정법」 개정으로, 동 법에 의한 재정사업 평가와 개별 법령에 따라 실시되는 평가 대상 중복이 최소화되도록 하는 규정을 신설하여, 재정성과관리의ための 재정사업 평가와 개별 법령에 따른 평가 간의 관계를 최초로 규정했다."
TEST_065,"2021년 재정성과관리제도의 운영 결과, 부처별로 사업별 성과 목표달성도를 상대평가하여 지출구조조정 기준을 설정하고, 각 부처별로 달성률이 높은 부처는 평균 수준 하위 15%를 미흡 등급 배분하는 방향으로 추진되고 있다."
TEST_066,"재정사업 자율평가는 재정사업의 성과를 평가하여 향후 사업을 개선하고 최적화하기 위한 목적으로, 이에 대한 제도 개선은 「국가재정법」상의 재정사업 자율평가의 대상을 명확히 정하고, 중복되는 평가 대상 간의 관계를 규정하는 등, 재정성과관리제도의 구체화와 운영을 위한 법적 근거를 확립하여, 재정운용의 효율성을 높이고, 국민에게 알기 쉽게 홍보할 수 있도록 하기 위함이다."
TEST_067,"2016년 재정성과관리제도의 환류 개선사항으로는, 평가 대상 사업 전체 예산의 1% 이내에서 부처가 자율적으로 세출구조조정을 마련하도록 하고 우수 등급 사업도 지출구조조정이 가능하게 하는 방침이 결정되었다."
TEST_068,"2018년도에 재정성과관리제도가 개선되어 성과지향적이고 투명한 재정운용을 위한 법률이 제정되었으며, 이로 인해 대폭적인 성과관리의 효과성이 강화될 것으로 전망되었다."
TEST_069,"재정사업 자율평가의 전면 개편을 통해 성과관리 사각지대 해소, 사업성과평가의 예산편성 활용 확대를 위한 중점 추진과제가 제시되었다."
TEST_070,"재정성과관리제도는 정부의 업무 개선에 이르기까지 다각도로 이루어지고 있으며, 성과 정보를 바탕으로 한 재정 운영 노력은 미국에서 시작되었으며, OECD, World Bank 등은 2000년대부터 사업을 기준으로 예산을 나누어 성과 정보를 생산할 것을 강조하기 시작했다."
TEST_071,"정부는 재정성과관리체계 강화를 위해 ""재정사업의 기획에서 집행, 환류, 종료에 이르는 전 주기를 체계적으로 관리하여 효율적 재정 운용을 뒷받침""하는 제도를 제시하였으며, 재정성과관리는 재정을 결과 또는 산출 지향적으로 운영하고, 국민에게 재정이 하는 일을 보다 알기 쉽게 설명할 수 있기에 중요하다."
TEST_072,"재정성과관리는 재정지출이 달성해야 할 목표를 정확히 설정하고 지속적으로 관리하는 활동으로, 효율성, 형평성 등 다양한 가치를 통해 평가될 수 있으며, 이를 위해 정부는 각종 측정을 통해 성과를 측정하고 결과를 공개하여 책임성을 확보하는 것을 의미합니다."
TEST_073,"재정성과관리의 목적은 정부 재정의 투명성·책임성, 효율성·효과성, 예산재분배 등이 있으며, 우리나라의 재정성과관리제도가 프로그램 예산제도로 전환된 시기는 2006년이다."
TEST_074,"2007년과 2021년에 각각 「국가재정법」이 개정되면서 성과관리 제도는 효율성 중심의 재정운용을 강조하고, 재정사업의 목표를 명확히 설정하여 지속적으로 관리하는 활동으로 구체화되었다. 이 개정의 주된 목적은 재정의 결과 또는 산출 지향적으로 운영하며, 국민에게 재정이 하는 일을 보다 알기 쉽게 설명할 수 있는 성과 중심의 재정운용을 확립하고, 재정사업의 전주기를 체계적으로 관리하여 효율적 재정운용을 뒷받침하는 것이다."
TEST_075,"재정사업 자율평가는 정부가 자체적으로 수행하는 평가를 의미하며, 이에 대한 목적은 재정성과관리제도의 운영을 강화하고, 효과성을 높이는 것이다. 제도 개선 방식으로는 재정사업 자율평가의 대상, 범위, 효과, 개편 등이 지속적으로 논의되어야 하며, 개별 법령에 따라 수행되는 평가 대상 간 중복 최소화 노력과 결과를 재정운용에 반영하고 국민에게 알기 쉽게 홍보할 수 있도록 공개하기 위한 조치가 필요하다."
TEST_076,"2015년 이전에는 평가 결과 미흡 등급 비율을 강제 배정하고, 해당 단위 사업에 대한 일률적 삭감을 실시하였으나, 2016년에 환류 개선을 통해 평가 대상 사업 전체 예산의 1% 이내에서 부처가 자율적으로 세출 구조 조정을 마련하도록 하였습니다."
TEST_077,"정부는 재정성과관리체계 강화를 통해 재정 정상화 및 재정의 지속 가능성을 확보하기 위해 노력하고 있으며, 재정성과관리는 단순 예산·결산 중심에서 벗어나 재정을 결과 또는 산출 지향적으로 운영하는 것으로, 산출의 우선순위를 명확하게 하는 한편 국민에게 재정이 하는 일을 보다 알기 쉽게 설명할 수 있기에 중요하다."
TEST_078,"우리나라는 10년간 작성되었으나 우발부채의 인식과 공시는 크게 달라지지 않았으며, 현재는 ‘우발사항 및 약정사항’으로 보고되고 있습니다."
TEST_079,"우발부채 관련 주요 쟁점은 우발부채 개념 및 용어 사용의 혼란, 우발부채 분류기준 재검토, 새로운 분류기준 정립, 사회보장제도의 미래보험료의 순현재가치 차감, 기타 암묵적 우발부채 인식 등이다."
TEST_080,우발부채의 관리는 지속가능한 재정운영 차원에서 중요한 이슈로 여겨지는 이유는 미래의 다양한 의제의무를 포함하기 때문이다.
TEST_081,"우발부채는 미래에 특정 사건(들)이 일어나지 않는 한 발생하지 않는 의무로, 하나 또는 그 이상의 조건이 충족되어야 금융거래로 인식되는 반면, 부채는 현금을 수취하거나 지급한 시점에 거래를 기록하는 방식인 현금주의(cash basis)와 차이가 있다."
TEST_082,"발생주의는 '경제적 거래가 발생하는 시점'에 거래를 기록하는 방식이며, 현금주의는 '현금을 수취하거나 지급한 시점'에 거래를 기록하는 방식을 말합니다."
TEST_083,"채무지속가능성분석(Debt Sustainability Analysis, DSA)은 공공부문과 대외채무 지속가능성 분석에 관한 공식적인 체계로, 잠재적 재정위기 감지, 예방, 해결을 위한 IMF의 노력으로 2002년에 도입되었다."
TEST_084,의제의무란 특정 조건이나 사건이 발생하지 않거나 발생하기 전까지 부채로 인식하지 않는 재정 의무를 말한다.
TEST_085,"국제통화기금(IMF)이 재정통계 작성의 국제기준을 제시하기 위해 1986년 ""재정통계 매뉴얼(Government Finance Statistics Manual, GFSM)""을 처음 발간하였으며, 이후 2001년과 2014년 총 2차례의 개정이 있었다."
TEST_086,"계류중인 소송사건은 정부가 원고인 경우와 피고인 경우를 각각 주석으로 공시하며, 다만 자원의 유출 가능성이 매우 높은 경우에는 소송충당부채로 공시한다."
TEST_087,최소운영수입보장(BTO 등) 제도란 주로 BTO 민간투자사업 중 실시협약서 상 추정 수입보다 실제 수입이 미치지 못하는 경우 정부가 최소운영수입을 보장해 주는 제도를 말합니다.
TEST_088,"우발부채란 미래 발생이 불확실한 잠재적 의무 또는 부채를 인식기준을 충족하지 못한 현재의무로, 과거의 거래나 사건으로 발생하였으나 경제적 편익이 있는 자원을 유출할 현재의무를 가지고 있는지 확인되지 않은 '잠재적 의무' 또는 현재의무를 의미한다."
TEST_089,"GFSM2014에서는 우발부채를 명시적 우발부채와 암묵적 우발부채로 구분합니다. 명시적 우발부채는 규정된 조건 발생시 경제적 가치의 지급을 요구하는 법적 또는 계약에 의한 금융협정이며, 암묵적 우발부채는 법적 또는 계약에 의해 발생하지 않고 특정 조건이나 사건의 실현으로 인식됩니다."
TEST_090,"GFSM은 총 2차례(2001년, 2014년)의 개정이 있었으며, 특히 GFSM 2001은 전면 개정을 통해 현재의 발생주의 기준 GFS체계를 구축하였습니다."
TEST_091,"표준화 보증은 통상 아주 적은 금액에 대해 획일적 조건으로 대규모로 발행하는 보증을 말하며, 수출(무역)신용 보증, 환보증, 다양한 종류의 보험(예금, 농작물, 자연재해 등), 농민융자, 모기지론, 학자금융자, 중소기업융자 등이 있다."
TEST_092,표준화 보증에서 공공부문의 우발부채는 채무불이행률로 인해 공공부문의 우발부채가 아니라 표준화 보증 충당부채로 인식된다.
TEST_093,"공적보증채무는 보증인이 기타 공공부문과 민간부문 단위 기존 채무의 원리금 상환을 보증하는 점에서 다른 일회성 보증과 구분되며, 재정정책 및 분석에서 중요합니다."
TEST_094,미래사회보장급여에 대한 순의무는 사회보장제도의 미래보험료의 순현재가치를 차감한 것을 말합니다.
TEST_095,"국가결산보고서와 지방자치단체 회계기준에서 우발부채에 대한 용어 및 회계처리는 다릅니다. 국가결산보고서는 우발부채를 재무제표상 부채로 인식하지 않지만, 지방자치단체 회계기준은 발생가능성과 금액의 추정가능성에 따라 재무제표상 재정상태표에 인식하는 경우도 있습니다."
TEST_096,"우발부채는 미래 발생이 불확실한 잠재적 의무 또는 부채를 의미하며, 이는 과거의 거래나 사건으로 발생하였으나 현재의무를 가지고 있는지 확인되지 않은 '잠재적 의무' 또는 △편익이 있는 자원의 유출가능성이 매우 높지 않거나 금액을 신뢰성있게 추정할 수 없어 부채로 인식하지 않는 '현재의무'를 뜻한다. 우발부채 관리는 지속가능한 재정운영 차원에서 중요한 이슈로, 미래의 다양한 의제의무를 포함하고 있어 중요성이 인식되어야 한다."
TEST_097,"보증은 명시적 우발부채의 가장 일반적인 형태지만, 모든 보증이 재정상태표에 부채로 기록되는 것은 아니다. 표준화 보증은 대규모로 발행되는 보증으로, 수출신용 보증, 환보증, 다양한 종류의 보험, 농민융자, 모기지론, 학자금융자, 중소기업융자 등이 있으며, 주로 유사한 특징을 지니고 위험 분산을 목적으로 하는 보증들이 있다."
