SAMPLE_ID,Answer
TEST_059,"국가재정법 개정으로 인한 성과관리 강화, 재정사업 평가제도의 발전, 예산 편성에서 집행, 결산에 이르는 전 과정에서의 수행 등이 재정성과관리 관련 주요 쟁점입니다."
TEST_060,"재정성과관리제도는 재정을 프로그램 단위로 구분하고, 사전 목표와 사후 평가 결과를 중심으로 관리하는 것이며, 성과 중심의 재정운용은 대국민 재정 책임성을 강화하고 재정의 효율성을 제고하는 방향으로 개선되어야 하므로 중요하다."
TEST_061,"재정성과관리제도는 정부 재정의 투명성·책임성, 효율성·효과성, 예산재분배 등이 있으며, 이를 위해 사업 전략체계별 재원 배분, 성과목표와 달성도, 주요 수혜자에 대한 정보를 집약적으로 제공하여 투명성 및 책임성 향상하는 것을 목표로 한다."
TEST_062,"OECD, World Bank 등은 2000년대부터 사업을 기준으로 예산을 나누어 성과 정보를 생산할 것을 강조하기 시작했다."
TEST_063,"정부 재정의 투명성·책임성, 효율성·효과성, 예산재분배 등이 있다."
TEST_064,"2021년 「국가재정법」 개정으로, 동 법에 의한 재정사업 평가와 개별 법령에 따라 실시되는 평가 대상 중복이 최소화되도록 하는 규정을 신설하여, 재정성과관리를 위한 재정사업 평가와 개별 법령에 따라 실시되는 평가 간의 관계를 최초로 규정했다."
TEST_065,"성과관리제도는 지출구조조정에 있어 평가부담 완화를 위한 개선과 함께 강화하는 등 사업성과평가의 예산편성을 확대하고, 핵심사업을 선별하여 5년간 전주기 관리하는 방향으로 추진되고 있습니다."
TEST_066,"재정사업 자율평가는 사업에 대한 평가지침과 양식을 기본으로, 각 부처는 사업을 3년 주기로 점검하고 기획재정부는 메타 평가 방식으로 전수를 평가하는 제도로, 재정관리 합리성 제고를 위해 그동안 평가 대상 사업의 범위, 평가 주기, 상위 평가 방식 등에서 지속적인 제도 개선이 이루어졌습니다."
TEST_067,"2016년 재정성과관리제도의 환류 개선사항으로는 평가 대상 사업 전체 예산의 1% 이내에서 부처가 자율적으로 세출구조조정을 마련하도록 하고 우수 등급 사업도 지출구조조정이 가능하게 하는 한편, 구조조정이 어려운 사업에 대해서는 성과관리 개선대책을 제출하게 함으로써 환류를 수행하는 것이 있다."
TEST_068,"2016년부터 각 부처의 목표 체계와 프로그램 예산체계를 일치시켜 업무 중복을 경감하였으며, 재정성과관리제도 개선으로 인해 2021년도에 성과보고서를 통해 재정운용의 결과 또는 산출 지향적으로 운영하는 효과가 발생하였다."
TEST_069,"재정사업 성과관리를 발표(’22.8.22.)에서, 성과관리 사각지대 해소와 사업성과평가의 예산편성 활용 확대를 위한 중점 추진과제를 제시하였습니다."
TEST_070,"재정성과관리제도는 재정을 프로그램 단위로 구분하고, 사전 목표와 사후 평가 결과를 중심으로 관리하는 것을 의미하며, 성과 중심의 재정운용은 대국민 재정 책임성을 강화하고 재정의 효율성을 제고하는 방향으로 개선되어 국정운영과의 연결성이 강조된다."
TEST_071,"정부는 110대 국정과제 중 재정 정상화 및 재정의 지속 가능성 확보를 위해 재정성과관리체계 강화를 제시했으며, 재정성과관리는 단순 예산·결산 중심에서 벗어나 재정을 결과 또는 산출 지향적으로 운영하는 것으로, 산출의 우선순위를 명확하게 하는 한편 국민에게 재정이 하는 일을 보다 알기 쉽게 설명할 수 있기에 중요하다."
TEST_072,"재정성과관리제도는 재정을 프로그램 단위로 구분하고, 사전 목표와 사후 평가 결과를 중심으로 관리하여 효율적 재정 운용을 뒷받침하고 책임성을 확보하는 것을 의미하며, 성과 정보를 바탕으로 한 재정 운영 노력은 미국에서 시작되었으며, OECD, World Bank 등은 2000년대부터 사업을 기준으로 예산을 나누어 성과 정보를 생산할 것, 편성과 집행, 환류에 이르는 재정의 전 과정을 성과 정보를 바탕으로 관리할 것을 강조하기 시작하여 대국민 재정 책임성을 강화하고 재정의 효율성을 제고하는 방향으로 개선되며, 장기적인 인적·물적 투자, 사회복지 소요 증가 등 지속적으로 재정의 투입 수요가 늘어날 것으로 예상되는 상황에서 성과 중심의 재정운용을 통해 이러한 변화에 적응해 나갈 수 있어야 함."
TEST_073,"재정성과관리는 정부 재정의 투명성·책임성, 효율성·효과성, 예산재분배 등이 있으며, 우리나라의 재정성과관리제도는 2006년 4대 재정개혁을 통해 프로그램 예산제도로 전환되어 운영되고 있습니다."
TEST_074,"2007년과 2021년에 각각 「국가재정법」이 개정되면서 성과관리 제도는 기관 전략목표-성과지표에 의한 부처의 자율적 성과관리, 재정당국의 감독 및 심층평가라는 현행 재정사업 관리체계를 구축하여 운영하고, 이후 성과 중심 운영을 위한 제도를 성문화하고, 제반 인프라를 제공할 수 있게 공개를 통한 투명성 확보 및 책임성 향상에 기여하였으며, 이 개정의 주된 목적은 재정운용의 투명성과 효과성을 강화하여 국민에게 알기 쉽게 홍보하고, 재정 운용에 반영할 수 있도록 하며, 또한 재정지출 구조의 적정성 확보 및 성과평가 결과 등을 저장, 활용할 수 있는 성과정보관리시스템 구축·운영을 통해 재정 투명성 강화에 기여하는 것이다."
TEST_075,"재정사업 자율평가는 사업에 대한 평가지침과 양식을 기본으로, 각 부처는 사업을 3년 주기로 점검하고 기획재정부는 메타 평가 방식으로 전수를 평가하는 제도로, 재정관리 합리성 제고를 위해 지속적인 제도 개선이 이루어지고 있습니다."
TEST_076,"2015년 이전에는 평가 결과 미흡 등급 비율을 강제 배정하고 해당 단위사업에 대한 일률적 삭감이 이루어지면서, 사업 성격상 구조조정이 어려운 사업도 평가를 통한 환류가 어려웠지만, 2016년에 환류 개선을 통해 평가 대상 사업 전체 예산의 1% 이내에서 부처에서 자율적으로 세출구조조정을 마련하도록 하였습니다."
TEST_077,"재정관리시스템 구축과 성과관리 개편을 추진하는 주된 목적은 정부 재정의 투명성·책임성, 효율성·효과성을 제고하고, 예산재분배를 위한 체계적인 관리를 지원하여 국민에게 공개할 수 있도록 하기 위함이다."
TEST_078,"우리나라는 1986년 국제통화기금(IMF)이 처음 제시한 재정통계 매뉴얼(Government Finance Statistics Manual, GFSM)을 근거로 발생주의 회계기준을 적용한 국가결산보고서에서 우발부채를 보고하고 있는 것으로 보인다."
TEST_079,"우발부채 개념 및 용어 사용의 혼란, 우발부채 분류기준 재검토, 새로운 분류기준 정립이 우발부채 관련 주요 쟁점입니다."
TEST_080,우발부채의 관리는 중요하게 다뤄져야 할 필요가 있는 공공부문의 재정건전성과 재정위기 관리 등 다양한 관점에서 중요하다는 점이다.
TEST_081,"우발부채는 미래에 특정 사건(들)이 일어나지 않는 한 발생하지 않는 의무로, 하나 또는 그 이상의 조건이 충족되어야 금융거래로 인식된다는 점에서 ‘부채’와 차이가 있다."
TEST_082,"발생주의는 경제적 거래가 발생하는 시점에 거래를 기록하는 방식으로, 현금주의(cash basis)와 달리 '현금을 수취하거나 지급한 시점'에 거래를 기록하지 않는다."
TEST_083,"채무지속가능성분석(Debt Sustainability Analysis, DSA)은 잠재적 재정위기 감지, 예방, 해결을 위한 IMF의 노력으로 2002년에 도입되었다."
TEST_084,의제의무란 발표된 정부방침 또는 구체적이고 유효한 약속이나 과거의 실무관행 등을 통해 중앙관서 또는 기금이 특정 책임을 부담한다는 것을 표명함으로써 상대방이 그 책임을 이행할 것이라는 정당한 기대를 가지게 되는 경우 발생하는 의무를 말합니다.
TEST_085,"국제통화기금(IMF)이 재정통계 작성의 국제기준을 제시하기 위해 1986년 '재정통계 매뉴얼(Government Finance Statistics Manual, GFSM)'을 처음 발간하였으며, 이후 2001년과 2014년 총 2차례의 개정이 있었다."
TEST_086,"계류중인 소송사건은 정부가 원고인 경우와 피고인 경우 각각을 주석으로 공시하며, 다만 자원의 유출 가능성이 매우 높은 경우(정부가 피고로 2심 패소 등)에는 소송충당부채로 공시된다."
TEST_087,최소운영수입보장(BTO 등) 제도란 주로 BTO 민간투자사업 중 실시협약서 상 추정 수입보다 실제 수입이 미치지 못하는 경우 정부가 최소운영수입을 보장해 주는 제도를 말합니다.
TEST_088,"우발부채란 미래 발생이 불확실한 잠재적 의무 또는 부채 인식기준을 충족하지 못한 현재의무를 의미하며, 과거의 거래나 사건으로 발생하였으나 경제적 편익이 있는 자원을 유출할 현재의무를 가지고 있는지 확인되지 않은 '잠재적 의무' 또는 편익이 있는 자원의 유출가능성이 매우 높지 않거나 금액을 신뢰성 있게 추정할 수 없어 부채로 인식하지 않는 '현재의무'를 의미한다."
TEST_089,GFSM2014에서는 우발부채를 명시적 우발부채와 암묵적 우발부채로 구분합니다.
TEST_090,"GFSM은 총 2차례(2001년, 2014년)의 개정이 있었으며, 특히 GFSM 2001은 전면 개정을 통해 현재의 발생주의 기준 GFS체계를 구축하였습니다."
TEST_091,"표준화 보증(standardized guarantees)은 통상 아주 적은 금액에 대해 획일적 조건으로 대규모로 발행하는 보증을 말하며, 수출(무역)신용 보증, 환보증, 다양한 종류의 보험(예금, 농작물, 자연재해 등), 농민융자, 모기지론, 학자금융자, 중소기업융자 등이 있다."
TEST_092,표준화 보증에서 공공부문의 우발부채는 채무불이행률로 인해 공공부문의 우발부채가 아니라 표준화 보증 충당부채로 인식한다.
TEST_093,"공적보증채무는 보증인이 기타 공공부문과 민간부문 단위 기존 채무의 원리금 상환을 보증한다는 점에서 다른 일회성 보증과 구분되며, 재정정책 및 분석에서 중요합니다."
TEST_094,"미래사회보장급여에 대한 순의무는 계약상의 부채가 아니나 미래 발생 비용으로 여겨지는 사회보장급여를 의미하며, 현행법과 규정에 따라 이미 가입자가 획득한 미래 급여의 현재 가치에서 현행법과 규정에 따른 사회보장제도의 미래 보험료의 순현재 가치를 차감한 것을 인식한다."
TEST_095,"우발부채는 중앙정부가 재무제표상 부채로 인식하지 않지만, 주석에 공시하는 반면 지방정부는 발생가능성과 금액의 추정가능성에 따라 재무제표상 재정상태표에 인식하는 경우가 있습니다."
TEST_096,"우발부채란 미래에 특정 사건(들)이 일어나지 않는 한 발생하지 않는 의무로, 하나 또는 그 이상의 조건이 충족되어야 금융거래로 인식되는 부채와 차이이며, 재정위험을 발생시키는 구체적 원인이 되며, 의도적인 공공정책이나 재정위기와 같이 예기치 못한 사건으로 인해 발생할 수 있음."
TEST_097,"보증은 명시적 우발부채의 가장 일반적인 형태이나 모든 보증이 우발부채에 해당하는 것은 아니며, 표준화 보증은 통상 아주 적은 금액에 대해 획일적 조건으로 대규모로 발행되는 보증을 말하며, 수출(무역)신용 보증, 환보증, 다양한 종류의 보험, 농민융자, 모기지론, 학자금융자, 중소기업융자 등이 있으며, 주로 유사한 특징을 지니고 위험 분산을 목적으로 하는 보증들이 많으며, 이러한 채무불이행률로 인해 공공부문의 우발부채가 아니라 표준화 보증 충당부채로 인식한다."
