SAMPLE_ID,Answer
TEST_023,"에너지 바우처 제도는 저소득층의 에너지 부족을 해결하기 위해 정부가 지원하는 사업으로, 저소득층에게 에너지 사용을 위한 자금을 지원하여 폭염 피해를 최소화하고 에너지 소비를 줄이는 것을 목적으로 합니다."
TEST_024,"에너지바우처 사업의 주요 수혜자는 저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도 개선된 희망세대, 중증희귀질환자 세대, 한부모 및 소년소녀가정세대 등이 있습니다."
TEST_025,"에너지바우처 사업의 2024년 예산은 총액계상이며, 정부안 확정 금액은 171,337백만원입니다. 에너지바우처 사업의 사업시행주체는 한국에너지공단과 한국광해광업공단 석탄산업과입니다."
TEST_026,"하절기바우처와 동절기바우처의 2024년 예산은 각각 47,143백만원과 156,267백만원입니다."
TEST_027,2023년 에너지바우처 사업 예산에서 사업운영비 중 에너지복지 홍보에 328백만원이 할당되었습니다.
TEST_028,2023년 에너지바우처 사업 예산에서 사업운영비 중 시스템 고도화에 520백만원이 할당되었습니다.
TEST_029,콜센터 운영 비용은 280백만원이 할당되었습니다.
TEST_030,2023년 에너지바우처 사업 예산에서 패널조사는 133.5백만원이 할당되었습니다.
TEST_031,2023년 에너지바우처 사업 예산에서 에너지바우처 전달체계 구축에 37.5백만원이 할당되었습니다.
TEST_032,주택관리공단 운영지원에 50백만원이 할당되었습니다.
TEST_033,"에너지바우처 사업의 향후 기대효과는 저소득층의 폭염 피해 최소화를 위한 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도 개선, 수급자 변경 등으로 예산부족이 발생하지 않도록 급여 선정기준 등의 변경계획에 대하여 보건복지부·지자체와 면밀히 소통하여 예산을 편성하고 사업을 추진하는 것에 있다."
TEST_034,KDI(한국개발연구원 공공투자관리센터)가 2014년 8월에 에너지바우처 지원사업의 예비타당성 조사를 수행했습니다.
TEST_035,2021년 국정감사에서 에너지바우처 사업에 대한 주요 지적사항으로 저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도 개선하라는 것이었습니다.
TEST_036,"2021년 에너지바우처 사업에 대한 결산 지적사항으로는, 수급자 변경 등으로 예산부족이 발생하지 않도록 급여 선정기준 등의 변경계획 등을 보건복지부·지자체와 면밀히 소통하여 예산을 편성하고 사업을 추진하는 것이 필요하다는 점이 지적되었다."
TEST_037,"에너지 바우처 사업의 향후 추진 방향 중 '취약 계층의 에너지 비용 부담 완화'를 위한 계획으로, 저소득층의 폭염 피해 최소화를 위해 동절기 에너지 바우처 일부를 하절기에 사용할 수 있도록 제도 개선하는 것이 포함되어 있습니다."
TEST_038,행복주택출자 사업은 주택도시기금법 제9조제1항가목에 따라 기금의 주택계정으로 사용하는 용도로 추진되고 있습니다.
TEST_039,행복주택출자 사업은 국민의 행복주거 실현을 위한 보편적 주거복지 정책의 일환으로 도심 내 다양한 부지를 활용하여 행복주택을 공급하는 목적으로 시행된다.
TEST_040,"행복주택출자 사업의 주요 수혜자는 대학생, 사회초년생, 신혼부부 등 젊은층(80%)과 고령자 및 주거취약계층(20%)입니다."
TEST_041,"행복주택출자 사업의 2022년 결산은 564억원, 2023년 계획은 684억원, 2024년 계획은 461억원으로 추이되어 있습니다."
TEST_042,행복주택출자 사업의 사업시행주체는 한국토지주택공사(LH)와 지자체(지방공사)입니다.
TEST_043,"국고보조사업의 보조율은 기준보조율과 차등보조율을 적용하여 운영되고 있으며, 이는 국가정책의 효과적인 집행을 위해 국고자치단체의 재정여건을 고려하여 결정되는 것으로 나타나고 있습니다."
TEST_044,수평적 형평교부금의 역할이 강조되어 재정불균형 완화를 위한 목적으로 배분산식이 재정수요 기반인 주민 수와 면적으로 배분되는 방향으로 논의되고 있습니다.
TEST_045,지방재정조정제도의 목적은 지방자치단체 간 재정력 격차의 시정을 통해 지역 간 외부 효과의 내부화를 통한 지방공공재 공급 및 중앙정부의 위임사무에 대한 비용 부담을 해소하는 것이다.
TEST_046,"2007년 기준, 70% 이상의 OECD 국가에서 예결산 문서에 비재무적 성과정보를 포함하기 시작했습니다."
TEST_047,"한국의 재정사업 성과관리제도는 '21년 12월 개정된 「국가재정법」에 의해 운영되고 있으며, 성과관리 기본계획(5개년) 및 추진계획(연간)은 해당 법 개정으로 의무화되었다."
TEST_048,핵심재정사업 성과관리제도를 안착시키기 위해 필요한 노력은 선택과 집중 원칙을 통해 주요 이해 관계자 및 고위 관리자들을 참여시켜 목표 및 성과측정의 초기 시점에 그들의 노력과 자원이 최우선 순위에 집중되게 유도하는 것이다.
TEST_049,"사회보험 사각지대의 주요 원인은 사업주의 비용절감, 보험 가입에 따른 근로자의 실질 가처분 소득 감소 등 현실적 이유로 고용 취약계층 및 소규모 사업장일수록 사회보험 가입이 저조하고, 이로 인해 잦은 이직, 영세사업장의 빈번한 신생·소멸 등으로 소득단절 위험이 높아져 사회보험 가입이 특히 중요해지는 것입니다."
TEST_050,청년일자리도약장려금은 우선지원대상기업에서 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 고용유지하는 경우 최장 2년간 지원됩니다.
TEST_051,"수직적 재정조정제도는 중앙-지방 간 또는 광역-기초 간에 지방교부세, 국고보조금, 조정교부금을 재원으로 하여 수평적 재정불균형을 해소하는 방식이며, 반면 수평적 재정조정제도는 동일 수준의 지방정부 간 재정불균형을 해소하기 위해 재정력이 강한 지방자치단체가 재정력이 약한 지방자치단체에 지원하는 상호 간의 재원(지역상생발전기금, 재산공동과세)을 재배분하는 방식입니다."
TEST_052,"지방재정조정제도의 목적은 지방자치단체 간 재정력 격차를 시정하고 지역 간 외부 효과의 내부화를 통해 지방공공재 공급, 중앙정부의 위임사무에 대한 비용 부담 등을 해결하는 것입니다."
TEST_053,"중앙-지방 간 재정조정제도의 수직적 형태에서는 지방교부세, 국고보조금, 조정교부금(자치구 조정교부금, 시·군 조정교부금) 등 다양한 재원을 이전하여 중앙-지방 간 또는 광역-기초 간에 재정 불균형을 해소한다."
TEST_054,"중앙정부의 예산편성은 결국 민간과 공공 부문 사이의 재원 배분 문제이며 중앙과 지방 사이의 재원 배분 문제이다. 중앙-지방 간 재정조정제도를 통해 지방교부세와 국고보조금을 이전하며, 이의 목적은 사회복지 수요 증가에 따른 중앙정부와 지방정부의 역할 분담 및 국가재정에서 차지하는 지방재정의 비중 증가를 반영하여 정부 간 재정관계를 균형있게 정립하고자 한다."
TEST_055,"1990년대 이후 체계적인 성과관리제도 도입에 대한 필요성이 대두되면서, 한국의 재정사업 성과관리제도는 2006년 4대 재정개혁을 통해 프로그램 예산제도를 근간으로 하는 제도로 정착되어 운영 중이며, 2021년 12월 법 개정을 통해 별도의 장(章) 신설로 개념 및 체계 명확화되었다."
TEST_056,청년일자리도약장려금은 우선지원대상기업에서 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 고용유지하는 경우 최장 2년간 지원됩니다.
TEST_057,"재정성과관리제도는 예산 편성, 집행 및 결산 전 과정에 걸쳐 수행되며, 정부 재정의 투명성·책임성, 효율성·효과성을 향상시키기 위해 성과계획서를 작성하고 연간 성과지표와 목표치를 관리하여 국회에 보고하고 국민에게 공개하는 방식으로 국정운영과 깊이 연결되어 있습니다."
TEST_058,"정부는 성과관리의 실효성을 제고하기 위한 제도 개선과 재정정보시스템 지원 노력을 다각도로 이루어지고 있으며, 이를 통해 재정운용을 뒷받침하고 책임성을 확보하는 것을 목표로 하고 있습니다."
TEST_059,"「국가재정법」상의 재정사업 평가인 재정사업 자율평가의 대상, 범위, 효과, 개편 등은 지속적으로 논의되어야하며, 개별 법령에 따라 실시되는 평가 대상 간 중복 최소화 노력 필요."
TEST_060,"재정성과관리제도는 재정을 프로그램 단위로 구분하고, 사전 목표와 사후 평가 결과를 중심으로 관리하는 것으로, 총량 관리와 보완적인 관계이며 전략목표와 우선순위를 중심으로 재정사업을 재구조화하여 국정운영과 연결되며 지출 우선순위 측면에서 재정을 중장기 시계로 확장시켜 줌."
TEST_061,"재정성과관리제도의 목적은 정부 재정의 투명성·책임성, 효율성·효과성을 향상시키는 것이다."
TEST_062,"OECD, World Bank 등은 2000년대부터 사업을 기준으로 예산을 나누어 성과 정보를 생산할 것을 강조하기 시작했습니다."
TEST_063,"재정성과관리의 목적은 정부 재정의 투명성·책임성, 효율성·효과성, 예산재분배 등이 있으며, 이는 사업 전략체계별 재원 배분, 성과목표와 달성도, 주요 수혜자에 대한 정보를 집약적으로 제공하여 투명성 및 책임성 향상, 연간 성과관리 결과 도출된 문제점 등을 사업 관리에 환류(managerial feedback)하여 사업 성과를 제고하고 효과성을 향상하는 것이다."
TEST_064,"2021년 「국가재정법」 개정으로, 재정사업 평가와 개별 법령에 따라 실시되는 평가 대상 중복이 최소화되도록 하는 규정을 신설하여, 재정성과관리 및 재정사업 평가 간의 관계를 최초로 규정했습니다."
TEST_065,"2022년 시행령 개정으로, 재정사업에 대한 평가 결과를 재정운용에 반영하기 위해 재정지출 구조의 적정성, 분야별 재정지출 우선순위에 대한 분석·평가 조항을 신설하여 성과관리를 통한 지출 조정 확대로 재정운용의 효율성을 제고하고 있습니다."
TEST_066,"재정사업 자율평가는 프로그램 단위의 성과관리와 사업 또는 사업군별로 수행되는 평가를 통해 거시적 재정총량 위주의 관리와 개별 부처의 재정 최하단부의 재정사업 관리체계를 연결하여, 배분적 효율성 향상 및 효과적인 사업·정책으로 재원을 재배분함으로써 재정 성과를 높이고자 하는 목적으로, 초기 등급 강제 배분 방식의 평가에서 점차 사업 추진체계 적정성 검토 방식으로 제도가 발전해 오고 있으며, 현재는 주요 핵심 사업에 대한 집중관리를 통한 제도 개선과 구조조정 방식으로 전환되어 있다."
TEST_067,"2016년 재정성과관리제도의 환류 개선사항으로는, 평가 대상 사업 전체 예산의 1% 이내에서 부처가 자율적으로 세출구조조정을 마련하도록 하고 우수 등급 사업도 지출구조조정이 가능하게 하며, 구조조정이 어려운 사업에 대해서는 성과관리 개선대책을 제출하게 함으로써 환류를 수행하는 것이다."
TEST_068,"정부는 2021년 「국가재정법」개정을 통해 이전까지의 재정성과관리 체계 운영 결과를 종합하고 발전시켰으며, 과거의 재정성과관리는 업무를 체계화하고 인프라를 구축하였다는 의의가 있으나, 형식화, 제도적 분산 등의 한계를 노출했다."
TEST_069,"재정사업 자율평가의 전면 개편을 통해 정부는 「’23년 재정사업 성과관리 추진계획」을 12월까지 마련해 보고할 계획임으로, 주요 중점 추진과제로 성과관리 사각지대 해소, 사업성과평가의 예산편성 활용 확대를 위한 중점 추진과제, 평가부담 완화를 위한 개선과 함께 지출구조조정을 강화하는 등 사업성과평가 개편, 핵심사업평가를 위한 핵심 재정사업군을 선별하여 5년간 전주기 관리, 사업별 성과정보 DB 구축, 온라인 재정정보 공개의 사용자 친화성 개선, 재정성과포럼 운영 등 성과관리 인프라를 확충이 제시되었다."
TEST_070,"재정성과관리제도는 재정을 프로그램 단위로 구분하고, 사전 목표와 사후 평가 결과를 중심으로 관리하는 것으로, 총량 관리와 보완적인 관계이며 전략목표와 우선순위를 중심으로 재정사업을 재구조화한다는 점에서 국정운영과 연결되고, 지출 우선순위 측면에서 재정을 중장기 시계로 확장시켜 줌."
TEST_071,"정부는 ""국가재정법"" 개정을 통해 재정성과관리 체계를 강화하여 예산 편성에서 집행, 결산에 이르는 전 과정에서 성과계획서를 작성하고 연간 성과지표와 목표치를 관리하며 투명성 및 책임성을 향상하는 것을 목표로 하고 있습니다."
TEST_072,"재정성과관리는 재정사업의 기획에서 집행, 환류, 종료에 이르는 전 주기를 체계적으로 관리하여 효율적 재정 운용을 뒷받침하고, 관련 정보를 국민에게 공개하여 책임성을 확보하는 것을 의미하며, 지출 효율성을 증진하기 위해 재정지출이 달성해야 할 목표를 정확히 설정하고, 이의 달성도를 지속적으로 관리하는 활동이다."
TEST_073,"재정성과관리의 목적은 지출 효율성을 증진하기 위해 재정지출이 달성해야 할 목표를 정확히 설정하고, 이의 달성도를 지속적으로 관리하는 활동이며, 우리나라의 재정성과관리제도가 프로그램 예산제도로 전환된 시기는 2006년이다."
TEST_074,"2007년과 2021년에 각각 「국가재정법」이 개정되면서 성과관리 제도는 강화되고 구체화되었으며, 이 개정의 주된 목적은 재정성과관리를 위한 기본 단위와 성과 측정 및 보고를 위한 체계 확립, 그리고 재정사업 평가제도의 발전을 함께 수반하여 정부 재정의 투명성·책임성, 효율성·효과성을 향상하는 것이다."
TEST_075,"재정사업 자율평가는 사업에 대한 평가지표를 설정하여, 사업 추진체계 적정성 및 사업 재원 투입 적정성을 검토하는 방식으로 수행되며, 평가 결과에 따라 등급을 매겨 미흡등급 사업의 15% 배분, 지출구조조정 비중 총 예산액의 1%를 준수하도록 하며, 이를 통해 재정사업의 효과성과 효율성을 향상시키는 목적을 가지고 있다."
TEST_076,"2015년 이전에는 평가 결과 미흡 등급 비율을 강제 배정하고 해당 단위사업에 대한 일률적 삭감이 이루어지면서, 사업 성격상 구조조정이 어려운 사업도 평가를 통한 환류가 어려웠지만, 2016년에 연구개발사업을 포함시키고 평가 주기를 전 사업에 걸쳐 매년 평가하는 것으로 변경하여 환류 방식을 개선하고 다변화하였다."
TEST_077,"재정관리시스템 구축과 성과관리 개편을 추진하는 주된 목적은 정부 재정의 투명성·책임성, 효율성·효과성을 향상시키고 예산재분배를 위한 정보를 제공하여 국민에게 공개하고 대국민 재정 책임성을 강화하는 것이다."
TEST_078,우리나라는 10년간 발생주의 회계기준을 적용한 국가결산보고서에서 우발부채를 보고해 왔습니다.
TEST_079,"우발부채 개념 및 용어 사용의 혼란, 우발부채 분류기준 재검토, 새로운 분류기준 정립이 주요 쟁점입니다."
TEST_080,"우발부채의 관리는 중요하게 다뤄져야 할 필요가 있는 이슈로, 이는 국제기준 재정통계 산출에 발생주의 기준이 적용되면서 미래의 다양한 의무를 포괄하는 우발부채 관리의 중요성을 인식하고, 공공부문에서 재정건전성 및 재정위기 관리 등 다양한 관점에서 중요하게 다뤄져야 함으로부터 비롯된다."
TEST_081,"우발부채와 부채의 가장 큰 차이는 우발부채는 미래에 특정 사건(들)이 일어나지 않는 한 발생하지 않는 의무로, 하나 또는 그 이상의 조건이 충족되어야 금융거래로 인식되는 반면, 부채는 재정위험(fiscal risk)을 발생시키는 구체적 원인이 되며, 의도적인 공공정책이나 재정위기와 같이 예기치 못한 사건으로 인해 발생할 수 있다."
TEST_082,"발생주의는 경제적 거래가 발생하는 시점에 거래를 기록하는 방식으로, 현금주의(cash basis)와 달리 '현금을 수취하거나 지급한 시점'에 거래를 기록하지 않는다."
TEST_083,"IMF에서 2002년에 채무지속가능성분석(Debt Sustainability Analysis, DSA)을 도입한 것은 잠재적 재정위기 감지, 예방, 해결을 위한 노력이었다."
TEST_084,의제의무란 발표된 정부방침 또는 구체적이고 유효한 약속이나 과거의 실무관행 등을 통해 중앙관서 또는 기금이 특정 책임을 부담한다는 것을 표명함으로써 상대방이 그 책임을 이행할 것이라는 정당한 기대를 가지게 되는 경우 발생하는 의무를 말합니다.
TEST_085,"국제통화기금(IMF)은 1986년 재정통계 매뉴얼(Government Finance Statistics Manual, GFSM)을 처음 발간하였으며, 이후 2001년과 2014년 총 2차례의 개정이 있었다."
TEST_086,"계류중인 소송사건은 정부가 원고인 경우(예를 들어, 정부가 다른 당사자에게 손상 또는 손실에 대해 청구한 소송사건) 우발자산이 될 수 있으며, 피고인인 경우는 정부가 상대방에게 청구된 소송사건을 말한다."
TEST_087,최소운영수입보장 제도는 주로 BTO 민간투자사업 중 실시협약서 상 추정 수입보다 실제 수입이 미치지 못하는 경우 정부가 최소운영수입을 보장해 주는 제도를 말합니다.
TEST_088,"우발부채는 미래 발생이 불확실한 잠재적 의무 또는 부채를 의미하며, 과거의 거래나 사건으로 발생하였으나 현재의무를 가지고 있는지 확인되지 않은 '잠재적 의무' 또는 현재의무를 의미한다."
TEST_089,GFSM2014에서는 우발부채를 명시적 우발부채와 암묵적 우발부채로 구분합니다.
TEST_090,"GFSM은 총 2차례(2001년, 2014년)의 개정이 있었으며, 특히 GFSM 2001은 전면 개정을 통해 현재의 발생주의 기준 GFS체계를 구축하였습니다."
TEST_091,"표준화 보증(standardized guarantees)은 통상 아주 적은 금액에 대해 획일적 조건으로 대규모로 발행하는 보증을 말하며, 수출(무역)신용 보증, 환보증, 다양한 파생상품평가손익으로 처리한다."
TEST_092,표준화 보증에서 공공부문의 우발부채는 부채로 인식된다.
TEST_093,"공적보증채무는 공공부문 단위가 계약에 의해 지급을 보증하는 채무로, 재정정책 및 분석에서 중요하지만, 일회성 보증은 한 당사자가 다른 당사자의 미지급에 대한 위험을 부담하는 확약으로, 채무를 불이행하는 경우에만 지급 요구되는 차이점이 있습니다."
TEST_094,"미래사회보장급여에 대한 순의무는 계약상의 부채가 아니며, 사회보장제도의 미래보험료의 순현재가치에서 이미 가입자가 획득한 미래 급여의 현재 가치를 차감한 것을 의미합니다."
TEST_095,"국가결산보고서는 우발부채를 재무제표상 부채로 인식하지 않으며, 주석에 공시하는 반면 지방자치단체 회계기준은 발생가능성과 금액의 추정가능성에 따라 재무제표상 재정상태표에 인식한다."
TEST_096,"우발부채는 미래 발생이 불확실한 잠재적 의무 또는 부채를 의미하며, 이는 과거의 거래나 사건으로 발생하였으나 현재의무를 가지고 있는지 확인되지 않은 '잠재적 의무' 또는 현재의무로 인식하지 않는 '현재의무'를 뜻한다. 우발부채 관리는 재정건전성과 재정위기 관리 등 다양한 관점에서 중요하며, 국제기준에 부합하는 체계적인 관리가 필요하다."
TEST_097,"보증은 법적 또는 계약에 의한 금융 협정을 의미하며, 재정상태표에서 부채로 기록되는 형태의 보증으로는 일회성 보증과 기타 명시적 우발부채가 있다. 일회성 보증은 공공 및 민간부문 단위의 채무를 보증하는 공적보증채무에 해당하며, 재정정책 및 분석에서 중요하다. 표준화 보증은 '부채'로 인식되는 파생금융상품 형태의 보증이며, 미인출 신용한도나 미제공된 차입약정은 은행(발행기관)의 우발부채로 인식된다."
