SAMPLE_ID,Answer
TEST_015,"노인장기요양보험 사업운영의 목적은 고령이나 노인성 질병으로 일상생활을 혼자서 수행하기 어려운 노인등에게 신체 또는 가사 활동 등을 제공하는 노인장기요양보험에 국고지원을 하여, 효율적인 정책추진으로 노후의 건강증진 및 생활 안정을 도모하고 가족의 부담을 완화하여 국민 삶의 질을 향상하는 것입니다."
TEST_016,노인장기요양보험 운영지원의 사업 내용은 노인의 장기 요양을 위한 보험 제도운영에 대한 지원입니다.
TEST_017,"""국민기초생활 보장법""에 의한 의료급여수급권자를 제외한 기타 의료급여수급권자입니다."
TEST_018,"국민건강보험법 제5조, 제6조, 제8조부터 제11조까지, 제69조제1항부터 제3항까지, 제76조부터 제86조까지 및 제110조를 준용한다."
TEST_019,"2007년 4월에 ""노인장기요양보험법""이 제정되고 공포되었다."
TEST_020,"장기요양인정점수 완화는 2013년 7월에 이루어졌으며, 기존의 53∼75점에서 51점∼75점으로 완화되었습니다."
TEST_021,장기요양기관 지정갱신제의 법적 근거는 '25. 시행되었습니다.
TEST_022,요양보호사 인력배치기준이 개선되어 요양보호사 1명당 시설수급자 수가 2.5명에서 2.3명으로 줄어들었습니다.
TEST_023,"에너지 바우처 제도는 경제적 부담 등으로 에너지 이용에 어려움을 겪는 에너지 소외 계층에게 전기·가스·지역난방 등 에너지 이용에 필요한 비용을 지원하는 제도입니다. 하절기바우처, 동절기바우처, 연탄쿠폰, 등유바우처 등 다양한 형태로 지원됩니다."
TEST_024,에너지바우처 사업의 주요 수혜자는 에너지이용 소외계층인 사람들입니다.
TEST_025,"에너지바우처 사업의 사업시행방법은 민간경상보조로, 사업시행주체는 미상입니다."
TEST_026,"하절기바우처의 2024년 예산 규모는 60,950백만원입니다. 동절기바우처의 2024년 예산 규모는 600,521백만원입니다."
TEST_027,에너지바우처 사업 예산에서 사업운영비 중 에너지복지 홍보에 448백만원이 할당되었습니다.
TEST_028,"2023년 에너지바우처 사업 예산에서 시스템 고도화에 520백만원이 할당되었고, 2024년 에너지바우처 사업 예산에서는 705백만원이 할당되었습니다."
TEST_029,"2023년 에너지바우처 사업 예산에서 콜센터 운영에 523백만원이 할당되었으며, 2024년 예산 산출에서는 502.7백만원이 할당되었습니다."
TEST_030,2023년 에너지바우처 사업 예산에서 패널조사에 131.7백만원이 할당되었습니다.
TEST_031,2023년 에너지바우처 사업 예산에서 에너지바우처 전달체계 구축에 34.6백만원이 할당되었습니다.
TEST_032,주택관리공단 운영지원에 50백만원이 할당되었습니다.
TEST_033,"에너지바우처 사업의 향후 기대효과는 에너지복지 사각지대 해소 추진이며, 2023년도 에너지바우처 사업 시행을 통해 대상가구 115.0만 세대에 평균 36.7만원의 에너지 비용을 지원 추진할 예정입니다."
TEST_034,KDI(한국개발연구원 공공투자관리센터)가 수행했습니다.
TEST_035,저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도 개선할 것이라는 지적사항이 있었습니다.
TEST_036,"21년 에너지바우처 사업에 대한 결산 지적사항은 ""수급자 변경 등으로 예산부족이 발생하지 않도록 급여 선정기준 등의 변경계획 등을 사전에 확인하여 지원대상 변동 등이 예산편성시 신속히 반영되도록 할 계획"" 이었다."
TEST_037,"에너지 바우처 사업의 향후 추진방향 중 '취약계층의 에너지 비용 부담 완화'를 위한 계획은 대상 세대 수를 영구적으로 확대하고, 하절기 에너지 바우처 지원 단가를 0.3만원 인상하는 것입니다."
TEST_038,행복주택출자는 주택도시기금법 제9조제1항가목과 공공주택특별법 제2조1호가목에 근거하고 있습니다.
TEST_039,국민의 행복주거 실현을 위한 보편적 주거복지 정책의 일환으로 도심 내 다양한 부지를 활용하여 행복주택을 공급하는 사업입니다.
TEST_040,"행복주택출자 사업의 주요 수혜자는 대학생・사회초년생・신혼부부 등 젊은층(80%), 고령자 및 주거취약계층(20%)입니다."
TEST_041,"행복주택출자의 사업비는 총 528,783만원이며, LH가 출자하는 금액은 373,886만원, 지자체가 보조하는 금액은 154,897만원입니다."
TEST_042,행복주택출자 사업의 사업시행주체는 한국토지주택공사(LH)와 지자체(지방공사)입니다.
TEST_043,"국고보조사업의 보조율은 「보조금법」과 함께 일부 개별 법령에 근거하여 운영되며, 지방자치단체의 재정여건을 고려하여 기준보조율과 차등보조율을 적용하여 운용되고 있음."
TEST_044,"프랑스의 재정조정제도에서 최근 강조되는 수평적 형평교부금은 지방자치단체 간의 재정지출을 균형있게 조정하고, 재정여건이 열악한 지방자치단체에 대한 지원을 강화하는 역할을 한다."
TEST_045,"지방자치단체 간 재정력 격차의 시정, 지역 간 외부 효과의 내부화를 통한 지방공공재 공급, 중앙정부의 위임사무에 대한 비용 부담 등을 목적으로 재정을 조정하는 일련의 조치를 의미한다. 이로써 지역 간 산업 혹은 경제 기반의 차이에 따른 재정 불균형을 완화하여 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하게 하는 것을 목적으로 한다."
TEST_046,2000년대 후반 금융위기로 성과중심 재정관리 강화 움직임이 국제적으로 확산됨에 따라.
TEST_047,"한국의 재정사업 성과관리제도는 '21년 개정된 「국가재정법」을 통해 운영되고 있으며, 성과관리 기본계획(5개년) 및 추진계획(연간)은 해당 법 개정으로 의무화되었다."
TEST_048,"핵심재정사업 성과관리제도를 안착시키기 위해 필요한 노력은 다양한 커뮤니케이션 전략을 개발하여 범부처 차원의 우선순위 목표에 대한 국민적 관심과 열린 대화를 형성하는 것이다. 또한, 성과정보를 학습의 도구로 활용하기 위해서는 작업반 간 모범사례 등의 공유를 위한 교훈 저장소 생성 등이 필요하다."
TEST_049,"사회보험 사각지대 발생의 주요 원인은 사업주의 비용절감과 보험 가입에 따른 근로자의 실질 가처분 소득 감소 등이다. 이로 인해 미가입자의 사회보험 신규가입이 유도되지 못하고, 돌봄 수요 대비 공급 부족으로 인한 초과수요가 발생한다."
TEST_050,청년일자리도약장려금은 우선지원대상기업에서 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 고용유지하는 경우 최장 2년간 지원됩니다.
TEST_051,"수직적 재정조정제도는 중앙정부와 지방자치단체 간의 재정불균형을 해소하기 위해 재원을 이전하는 방식입니다. 수평적 재정조정제도는 동일한 수준의 지방정부 간 재정불균형을 해소하기 위해 재정력이 강한 지방자치단체가 재정력이 약한 지방자치단체에 지원하는 상호 간의 재원(지역상생발전기금, 재산공동과세)을 재배분하는 방식입니다."
TEST_052,"지방재정조정제도의 목적은 지방자치단체 간 재정력 격차의 시정과 지역 간 외부 효과의 내부화를 통한 지방공공재 공급, 중앙정부의 위임사무에 대한 비용 부담 등을 해소하는 것입니다."
TEST_053,중앙-지방 간 재정조정제도에서 지방교부세와 국고보조금을 통해 수직적 재정불균형을 해소한다.
TEST_054,"중앙정부의 예산편성은 지방자치단체에 얼마의 재원을 어떤 기준에 의해 배분할 것인가에 대한 문제이며, 중앙-지방 간 재정조정제도를 통해 지방교부세와 국고보조금을 이전한다. 이의 목적은 지역 간 산업 혹은 경제 기반의 차이에 따른 재정 불균형을 완화하여 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하게 하는 것이다."
TEST_055,재정사업 성과관리제도의 필요성이 대두된 시기는 '07년 「국가재정법」 시행 이후로다. 한국의 재정사업 성과관리제도는 '21년 12월 법 개정을 통해 별도의 장(章) 신설로 개념 및 체계를 명확화한 「국가재정법」에 근거하여 운영되고 있다.
TEST_056,청년일자리도약장려금은 우선지원대상기업에서 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 고용유지하는 경우 최장 2년간 지원됩니다.
TEST_057,"재정성과관리제도는 전략목표와 우선순위를 중심으로 재정사업을 재구조화한다는 점에서 국정운영과 연결되고, 지출 우선순위 측면에서 재정을 중장기 시계로 확장시켜 줌."
TEST_058,"정부는 성과 중심 재정운용 강화를 위해 성과관리를 위한 별도의 장을 신설하고 성과관리 규정을 정비하였습니다. 또한, 기획재정부는 주요 핵심 사업에 대한 집중관리를 통한 제도 개선과 구조조정 방식으로 전환하여 재정사업의 평가를 수행했습니다."
TEST_059,"국가재정법상의 재정사업 평가인 재정사업 자율평가의 대상, 범위, 효과, 개편 등은 지속적으로 논의되어야 하며, 개별 법령에 따라 실시되는 평가 대상 간 중복 최소화 노력 필요하다."
TEST_060,"재정성과관리의 목적은 정부 재정의 투명성·책임성, 효율성·효과성, 예산재분배 등이 있으며, 이는 국민에게 재정이 하는 일을 알기 쉽게 설명할 수 있기에 중요하다."
TEST_061,"재정성과관리의 목적은 정부 재정의 투명성·책임성, 효율성·효과성, 예산재분배 등이 있으며, 사업 전략체계별 재원 배분, 성과목표와 달성도, 주요 수혜자에 대한 정보를 집약적으로 제공하여 투명성 및 책임성 향상입니다."
TEST_062,OECD와 World Bank 등이 사업을 기준으로 예산을 나누어 성과 정보를 생산할 것을 강조하고 있습니다.
TEST_063,"정부 재정의 투명성·책임성, 효율성·효과성, 예산재분배 등이 목적이다."
TEST_064,"2021년 「국가재정법」 개정으로 재정사업 평가와 개별 법령에 따라 실시되는 평가 대상 중복이 최소화되도록 하는 규정이 신설되었다. 이로 인해, 재정성과관리를 위한 재정사업 평가와 개별 법령에 따라 실시되는 평가 간의 관계가 최초로 규정되었다."
TEST_065,"성과관리제도는 지출 구조조정을 위해 자율적 성과관리와 재정당국의 감독 및 심층평가라는 현행 재정사업 관리체계를 구축하여 운영하고 있으며, 이를 통해 생산되는 정보를 정보화하여 활용할 수 있는 기반을 마련하고 있다."
TEST_066,"재정사업 자율평가는 재정관리 합리성을 제고하기 위해 지속적인 제도 개선이 이루어졌습니다. 평가의 방식과 기준을 단순화하고, 각 부처가 자율적으로 평가를 수행하도록 하여, 사업 성과와 재원 투입 적정성에 대한 관리를 강화하는 데 초점이 맞춰졌습니다."
TEST_067,"2016년 재정성과관리제도의 환류 개선사항은 평가 대상 사업 전체 예산의 1% 이내에서 부처가 자율적으로 세출구조조정을 마련하도록 하였으며, 우수 등급 사업도 지출구조조정이 가능하게 함으로써 구조조정이 어려운 사업에 대해서는 성과관리 개선대책을 제출하게 함."
TEST_068,"2018년부터 재정성과관리제도 개선사항으로 인해 주요 핵심 사업에 대한 집중관리를 통한 제도 개선과 구조조정이 이루어졌습니다. 또한, 다부처 사업군에 대한 심층평가를 수행하여 종합적 개선 방안을 도출하였습니다."
TEST_069,"재정사업 자율평가는 재정관리 합리성 제고를 위해 지속적인 제도 개선이 이루어졌습니다. 2022년도 시행령 개정으로, 재정운용의 효율성을 높이고 성과관리를 통한 지출 조정 확대로 재정운용의 효율성 제고가 중점 추진 과제로 제시되었습니다."
TEST_070,"재정성과관리제도는 재정을 프로그램 단위로 구분하고, 사전 목표와 사후 평가 결과를 중심으로 관리하는 것을 의미한다. 이는 국정운영과 연결되어 전략목표와 우선순위를 중심으로 재정사업을 재구조화하며, 지출 우선순위 측면에서 재정을 중장기 시계로 확장시켜 준다."
TEST_071,"정부는 ""2021년도 국가결산""의 성과보고서를 중심으로 재정성과관리 체계 강화를 위해 사전 목표에 대한 사후 측정 및 평가, 유사한 사업 묶음 간의 표준화된 비교를 위한 재정사업 평가제도의 발전을 함께 수반하는 제도를 제시했다. 재정성과관리는 예산 편성에서 집행, 결산에 이르는 전 과정에서 수행되며, 성과계획서를 작성하면서 시작하며, 이를 바탕으로 연간 성과지표와 목표치를 관리하여 국회에 보고하고 국민에게 공개한다."
TEST_072,"재정성과관리는 예산 편성 과정에서 시작되어 집행, 결산에 이르는 전 과정을 관리하는 활동입니다. 재정성과관리는 지출 효율성을 증진하기 위해 재정지출이 달성해야 할 목표를 정확히 설정하고, 이의 달성도를 지속적으로 관리하는 활동입니다."
TEST_073,"재정성과관리의 목적은 정부 재정의 투명성·책임성, 효율성·효과성, 예산재분배 등이다. 우리나라의 재정성과관리제도는 2006년 4대 재정개혁을 통해 프로그램 예산제도로 전환되어 운영되고 있다."
TEST_074,"2007년 「국가재정법」 개정으로 인해 성과관리 제도가 강화되어 재정사업의 자율적 성과관리와 재정당국의 감독 및 심층평가를 위한 체계가 구축되었다. 2021년 「국가재정법」 개정에서는 이전까지의 재정성과관리 체계 운영 결과를 종합하고 발전시킬 수 있도록 개선하여, 성과 중심 운영을 위한 제도가 성문화되고, 제반 인프라가 제공되도록 하였다."
TEST_075,"재정사업 자율평가는 재정관리 합리성 제고를 위해 지속적인 제도 개선이 이루어짐. 최근의 개편에서는 환류 방식을 개선하여 다변화하였으며, 연간 성과관리 결과 도출된 문제점 등을 사업 관리에 환류하여 사업 성과를 제고하고 효과성을 향상 시킴."
TEST_076,"2015년 이전에는 평가 결과 미흡 등급 비율을 강제 배정하고 해당 단위사업에 대한 일률적 삭감을 실시했다. 반면 2016년에는 평가 대상 사업 전체 예산의 1% 이내에서 부처가 자율적으로 세출구조조정을 마련하도록 하였고, 우수 등급 사업도 지출구조조정이 가능하게 되었다."
TEST_077,"재정비전2050 수립을 위한 추진 과제로 성과관리 개편 및 재정관리시스템 구축 등을 추진하여 지속적으로 제도 개선, 인프라 개선을 해나갈 전망이다. "
TEST_078,우리나라에서는 2011년부터 발생주의 기준을 적용한 국가결산보고서에서 우발부채를 보고하고 있습니다.
TEST_079,"우발부채 개념 및 용어 사용의 혼란, 우발부채 분류기준 재검토, 새로운 분류기준 정립이 주요 쟁점입니다."
TEST_080,우발부채의 관리는 지속가능한 재정운영 차원에서 중요한 이슈로 여겨지는 이유는 미래의 다양한 의제의무를 포괄하는 우발부채를 효과적으로 관리하지 못하면 재정건전성과 위기관리에 문제가 발생할 수 있기 때문이다.
TEST_081,"우발부채는 미래에 특정 사건(들)이 일어나지 않는 한 발생하지 않는 의무로, 하나 또는 그 이상의 조건이 충족되어야 금융거래로 인식되는 반면, 부채는 미래 발생이 불확실한 잠재적 의무 or 부채 인식기준을 충족하지 못한 현재의무를 의미한다."
TEST_082,"발생주의는 '경제적 거래가 발생하는 시점'에 거래를 기록하는 방식이고, 현금주의는 '현금을 수취하거나 지급한 시점'에 거래를 기록하는 방식이다."
TEST_083,"채무지속가능성분석(Debt Sustainability Analysis, DSA)는 잠재적 재정위기 감지, 예방, 해결을 위한 IMF의 노력으로 2002년에 도입되었다."
TEST_084,의제의무란 발표된 정부방침 또는 구체적이고 유효한 약속이나 과거의 실무관행 등을 통해 중앙관서 또는 기금이 특정 책임을 지는 의무를 말한다.
TEST_085,"국제통화기금이 재정통계 작성의 국제기준을 제시하기 위해 발간한 매뉴얼은 ""Government Finance Statistics Manual""이다."
TEST_086,"계류중인 소송사건은 정부가 원고인 경우와 피고인 경우 각각을 주석으로 공시하며, 다만 자원의 유출가능성이 매우 높은 경우에는 소송충당부채로 공시합니다."
TEST_087,최소운영수입보장(BTO 등) 제도란 주로 BTO 민간투자사업 중 실시협약서 상 추정 수입보다 실제 수입이 미치지 못하는 경우 정부가 최소운영수입을 보장해 주는 제도를 말합니다.
TEST_088,"우발부채는 '일회성 보증'과 '기타 명시적 우발부채', '암묵적 우발부채'로 구분되며, 이는 '보증', '법적 청구권', '배상금', '미불입 주식자본', '미래사회보장급여에 대한 순의무', '기타 암묵적 우발부채' 등으로 구성된다."
TEST_089,GFSM2014에서는 우발부채를 명시적(explicit) 우발부채와 암묵적(implicit) 우발부채로 구분합니다. 명시적 우발부채는 규정된 조건 발생시 경제적 가치의 지급을 요구하는 법적 또는 계약에 의한 금융협정을 준용하고 있습니다.
TEST_090,"GFSM은 총 2차례의 개정을 거쳤으며, GFSM 2001은 전면 개정되어 현재의 발생주의 기준 GFS체계를 구축하였다."
TEST_091,표준화 보증(standardized guarantees)은 통상 아주 적은 금액에 대해 획일적 조건으로 대규모로 발행하는 보증을 말한다. 주로 유사한 특징을 지니고 위험 분산을 목적으로 하는 보증들이 있다.
TEST_092,표준화 보증에서 공공부문의 우발부채는 '부채'로 인식된다.
TEST_093,"공적보증채무는 재정정책 및 분석에서 중요하며, 보증인이 기타 공공부문과 민간부문 단위 기존 채무의 원리금 상환을 보증한다는 점에서 다른 일회성 보증과 구분된다."
TEST_094,미래사회보장급여에 대한 순의무란 계약상의 부채가 아닌 미래 발생 비용으로 여겨지는 사회보장급여를 의미합니다. 이는 현행법과 규정에 따라 이미 가입자가 획득한 미래 급여의 현재 가치에서 현행법과 규정에 따른 사회보장제도의 미래 보험료의 순현재 가치를 차감한 것을 말합니다.
TEST_095,"국가회계기준과 지방자치단체 회계기준에서 우발부채에 대한 용어 및 회계처리가 다릅니다. 국가회계기준에서는 '충당부채', '우발부채' 및 '우발자산'을 정의하고, 관련 예규로서 「충당부채, 우발부채, 우발자산 회계처리지침」이 운영됩니다. 반면, 지방자치단체 회계기준에서는 '우발상황', '우발손실' 및 '우발이익'으로 정의하고 있습니다."
TEST_096,우발부채는 미래의 다양한 의제의무를 포괄하는 부채를 의미한다. 우발부채 관리가 중요한 이유는 지속가능한 재정운영 차원에서 미래의 의무를 예측하고 관리할 수 있어야 하기 때문이다.
TEST_097,"보증은 한 당사자가 다른 당사자의 미지급에 대한 위험을 부담하는 확약입니다. 재정상태표에 부채로 기록되는 보증의 형태로는 융자 및 기타 채무상품 보증, 공적보증채무, 기타 일회성 보증 등이 있습니다."
